Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-03-26 17:00:00,-1.0,-1.0,39.69,35.19,25.12,5
2025-03-26 18:00:00,-1.0,-1.0,38.45,36.31,25.24,5
2025-03-26 19:00:00,0.0,0.0,34.26,36.49,29.25,4
2025-03-26 20:00:00,-1.0,-1.0,38.53,36.22,25.24,4
2025-03-26 21:00:00,1.0,0.0,25.79,37.45,36.77,33
2025-03-26 22:00:00,1.0,0.0,27.42,38.14,34.44,15
2025-03-26 23:00:00,1.0,0.0,28.77,40.27,30.95,7
2025-03-27 00:00:00,1.0,1.0,18.84,29.82,51.34,6
2025-03-27 01:00:00,1.0,1.0,20.56,33.67,45.76,4
2025-03-27 02:00:00,0.0,0.0,25.58,39.62,34.8,5
2025-03-27 03:00:00,-1.0,0.0,26.9,41.67,31.43,5
2025-03-27 04:00:00,-1.0,-1.0,53.04,33.73,13.23,4
2025-03-27 05:00:00,0.0,0.0,31.91,37.48,30.61,5
2025-03-27 06:00:00,0.0,-1.0,46.07,33.61,20.32,5
2025-03-27 07:00:00,1.0,0.0,30.89,37.82,31.28,5
2025-03-27 08:00:00,0.0,1.0,15.9,34.64,49.47,5
2025-03-27 09:00:00,1.0,1.0,15.3,27.82,56.88,5
2025-03-27 10:00:00,1.0,1.0,20.58,34.71,44.71,4
2025-03-27 11:00:00,0.0,0.0,27.0,42.06,30.94,4
2025-03-27 12:00:00,0.0,1.0,19.48,35.61,44.91,4
2025-03-27 13:00:00,1.0,1.0,13.51,28.9,57.59,4
2025-03-27 14:00:00,1.0,1.0,21.63,36.04,42.33,5
2025-03-27 15:00:00,-1.0,1.0,29.01,34.2,36.79,4
2025-03-27 16:00:00,-1.0,-1.0,37.68,37.47,24.84,4
2025-03-27 17:00:00,0.0,0.0,25.02,37.99,37.0,4
2025-03-27 18:00:00,0.0,0.0,27.46,40.42,32.12,5
2025-03-27 19:00:00,-1.0,0.0,34.49,38.02,27.49,4
2025-03-27 20:00:00,-1.0,1.0,27.62,35.07,37.31,5
2025-03-27 21:00:00,-1.0,1.0,24.91,33.47,41.61,17
2025-03-27 22:00:00,-1.0,1.0,23.83,33.63,42.54,9
2025-03-27 23:00:00,-1.0,1.0,26.82,34.53,38.65,5
2025-03-28 00:00:00,-1.0,0.0,35.75,38.37,25.87,7
2025-03-28 01:00:00,-1.0,0.0,32.68,39.59,27.73,5
2025-03-28 02:00:00,-1.0,0.0,33.59,40.93,25.48,4
2025-03-28 03:00:00,-1.0,0.0,27.36,40.67,31.97,6
2025-03-28 04:00:00,0.0,1.0,24.1,36.98,38.92,5
2025-03-28 05:00:00,-1.0,0.0,26.9,39.29,33.82,4
2025-03-28 06:00:00,0.0,1.0,19.58,32.13,48.3,4
2025-03-28 07:00:00,-1.0,1.0,22.85,33.77,43.38,6
2025-03-28 08:00:00,0.0,0.0,33.3,37.8,28.9,5
2025-03-28 09:00:00,1.0,1.0,25.6,32.64,41.76,5
2025-03-28 10:00:00,1.0,1.0,25.1,31.8,43.09,4
2025-03-28 11:00:00,1.0,1.0,24.45,32.61,42.94,4
2025-03-28 12:00:00,1.0,1.0,8.75,20.54,70.7,4
2025-03-28 13:00:00,1.0,1.0,19.72,32.15,48.12,5
2025-03-28 14:00:00,1.0,-1.0,33.63,32.78,33.59,6
2025-03-28 15:00:00,0.0,0.0,32.62,34.47,32.91,5
2025-03-28 16:00:00,0.0,1.0,30.94,33.9,35.16,6
2025-03-28 17:00:00,0.0,1.0,25.37,32.79,41.84,5
2025-03-28 18:00:00,0.0,1.0,30.73,31.83,37.43,4
2025-03-28 19:00:00,0.0,1.0,32.53,31.74,35.73,4
2025-03-28 20:00:00,0.0,1.0,28.93,34.11,36.96,4
2025-03-30 21:00:00,0.0,1.0,25.42,32.74,41.83,75
2025-03-30 22:00:00,1.0,1.0,26.38,35.05,38.57,15
2025-03-30 23:00:00,1.0,1.0,28.5,35.1,36.4,7
2025-03-31 00:00:00,-1.0,-1.0,48.82,29.83,21.35,6
2025-03-31 01:00:00,0.0,-1.0,38.13,34.38,27.48,4
2025-03-31 02:00:00,-1.0,-1.0,48.53,29.04,22.43,5
2025-03-31 03:00:00,0.0,0.0,29.49,36.91,33.59,5
2025-03-31 04:00:00,0.0,0.0,30.77,37.03,32.2,6
2025-03-31 05:00:00,0.0,0.0,29.53,36.47,33.99,4
2025-03-31 06:00:00,0.0,0.0,33.53,36.11,30.36,5
2025-03-31 07:00:00,-1.0,1.0,23.91,34.13,41.96,5
2025-03-31 08:00:00,-1.0,-1.0,44.35,29.9,25.74,6
2025-03-31 09:00:00,0.0,-1.0,35.94,32.45,31.61,5
2025-03-31 10:00:00,0.0,0.0,33.6,33.79,32.61,5
2025-03-31 11:00:00,-1.0,-1.0,34.33,32.83,32.83,4
2025-03-31 12:00:00,0.0,0.0,31.96,36.86,31.18,6
2025-03-31 13:00:00,-1.0,-1.0,39.56,35.23,25.21,4
2025-03-31 14:00:00,0.0,0.0,31.05,36.68,32.27,5
2025-03-31 15:00:00,1.0,1.0,28.9,33.81,37.29,4
2025-03-31 16:00:00,0.0,1.0,24.19,33.55,42.26,4
2025-03-31 17:00:00,0.0,0.0,31.69,34.23,34.08,4
2025-03-31 18:00:00,0.0,1.0,31.27,33.94,34.79,4
2025-03-31 19:00:00,0.0,1.0,28.16,32.02,39.82,5
2025-03-31 20:00:00,0.0,1.0,30.28,32.4,37.32,4
2025-03-31 21:00:00,0.0,1.0,29.52,33.8,36.69,40
2025-03-31 22:00:00,0.0,1.0,28.76,33.73,37.51,13
2025-03-31 23:00:00,0.0,1.0,28.85,33.67,37.47,9
2025-04-01 00:00:00,-1.0,1.0,25.38,34.74,39.88,5
2025-04-01 01:00:00,-1.0,1.0,22.64,31.8,45.57,5
2025-04-01 02:00:00,-1.0,1.0,23.81,33.67,42.52,5
2025-04-01 03:00:00,-1.0,1.0,24.69,33.71,41.6,5
2025-04-01 04:00:00,-1.0,-1.0,57.31,29.18,13.51,5
2025-04-01 05:00:00,1.0,1.0,25.49,33.37,41.13,6
2025-04-01 06:00:00,1.0,1.0,27.34,34.65,38.0,4
2025-04-01 07:00:00,1.0,1.0,22.88,36.36,40.76,5
2025-04-01 08:00:00,0.0,-1.0,73.42,18.39,8.2,5
2025-04-01 09:00:00,-1.0,-1.0,76.26,17.69,6.05,6
2025-04-01 10:00:00,0.0,-1.0,40.21,31.12,28.67,5
2025-04-01 11:00:00,1.0,1.0,28.27,33.47,38.26,5
2025-04-01 12:00:00,1.0,1.0,13.98,29.08,56.94,5
2025-04-01 13:00:00,1.0,1.0,13.62,28.92,57.45,5
2025-04-01 14:00:00,-1.0,1.0,22.98,35.44,41.57,8
2025-04-01 15:00:00,0.0,1.0,22.69,33.49,43.82,4
2025-04-01 16:00:00,0.0,0.0,32.77,35.79,31.44,4
2025-04-01 17:00:00,0.0,1.0,28.51,33.04,38.45,4
2025-04-01 18:00:00,1.0,1.0,29.06,31.41,39.53,4
2025-04-01 19:00:00,1.0,1.0,29.45,31.38,39.17,4
2025-04-01 20:00:00,0.0,1.0,19.72,33.92,46.36,4
2025-04-01 21:00:00,0.0,1.0,19.89,34.38,45.73,56
2025-04-01 22:00:00,0.0,1.0,22.6,36.09,41.3,16
2025-04-01 23:00:00,0.0,1.0,21.49,33.76,44.75,8
2025-04-02 00:00:00,0.0,1.0,16.42,28.77,54.81,5
2025-04-02 01:00:00,0.0,1.0,19.5,32.19,48.31,5
2025-04-02 02:00:00,0.0,1.0,18.93,32.92,48.14,5
2025-04-02 03:00:00,0.0,1.0,19.06,33.36,47.58,5
2025-04-02 04:00:00,0.0,1.0,18.27,29.75,51.98,4
2025-04-02 05:00:00,1.0,1.0,15.97,25.78,58.25,5
2025-04-02 06:00:00,0.0,1.0,18.73,29.38,51.89,4
2025-04-02 07:00:00,1.0,1.0,16.9,30.13,52.97,4
2025-04-02 08:00:00,0.0,1.0,13.81,31.75,54.44,4
2025-04-02 09:00:00,-1.0,0.0,27.91,44.34,27.74,4
2025-04-02 10:00:00,1.0,1.0,15.56,29.42,55.01,5
2025-04-02 11:00:00,1.0,1.0,20.74,33.9,45.37,4
2025-04-02 12:00:00,1.0,1.0,10.29,23.45,66.26,5
2025-04-02 13:00:00,1.0,1.0,10.72,25.6,63.68,5
2025-04-02 14:00:00,0.0,1.0,25.81,33.59,40.6,5
2025-04-02 15:00:00,-1.0,1.0,28.47,35.37,36.16,5
2025-04-02 16:00:00,0.0,0.0,30.7,35.75,33.56,5
2025-04-02 17:00:00,0.0,0.0,29.97,36.13,33.9,5
2025-04-02 18:00:00,0.0,0.0,29.84,35.41,34.76,5
2025-04-02 19:00:00,0.0,0.0,27.19,36.67,36.14,5
2025-04-02 20:00:00,-1.0,1.0,17.3,29.7,53.0,6
2025-04-02 21:00:00,0.0,1.0,17.74,29.91,52.35,84
2025-04-02 22:00:00,1.0,1.0,14.11,28.68,57.21,30
2025-04-02 23:00:00,-1.0,0.0,32.22,38.49,29.29,10
2025-04-03 00:00:00,1.0,1.0,22.41,33.43,44.16,8
2025-04-03 01:00:00,1.0,0.0,31.42,38.44,30.14,6
2025-04-03 02:00:00,1.0,0.0,30.24,37.15,32.6,7
2025-04-03 03:00:00,1.0,0.0,31.81,36.76,31.42,5
2025-04-03 04:00:00,1.0,1.0,20.79,33.93,45.28,5
2025-04-03 05:00:00,1.0,0.0,29.11,37.44,33.45,5
2025-04-03 06:00:00,-1.0,-1.0,41.1,34.53,24.36,6
2025-04-03 07:00:00,1.0,-1.0,35.62,32.3,32.08,5
2025-04-03 08:00:00,1.0,0.0,25.32,44.33,30.35,6
2025-04-03 09:00:00,1.0,0.0,29.16,43.43,27.41,6
2025-04-03 10:00:00,0.0,0.0,29.38,43.3,27.32,5
2025-04-03 11:00:00,0.0,0.0,33.16,38.44,28.4,5
2025-04-03 12:00:00,0.0,-1.0,40.58,31.56,27.86,5
2025-04-03 13:00:00,1.0,-1.0,42.44,31.08,26.48,6
2025-04-03 14:00:00,-1.0,-1.0,38.47,32.52,29.01,9
2025-04-03 15:00:00,-1.0,0.0,26.15,42.18,31.67,5
2025-04-03 16:00:00,-1.0,0.0,30.75,42.23,27.02,5
2025-04-03 17:00:00,1.0,0.0,26.09,41.68,32.24,5
2025-04-03 18:00:00,-1.0,0.0,31.6,38.91,29.49,5
2025-04-03 19:00:00,1.0,0.0,25.45,39.22,35.32,5
2025-04-03 20:00:00,1.0,-1.0,39.15,33.39,27.46,5
2025-04-03 21:00:00,1.0,0.0,32.94,36.06,31.0,53
2025-04-03 22:00:00,-1.0,-1.0,40.19,33.89,25.91,16
2025-04-03 23:00:00,1.0,0.0,24.47,38.78,36.75,8
2025-04-04 00:00:00,1.0,0.0,26.86,37.9,35.24,6
2025-04-04 01:00:00,0.0,0.0,29.79,36.42,33.79,5
2025-04-04 02:00:00,1.0,0.0,27.86,37.51,34.63,5
2025-04-04 03:00:00,0.0,0.0,34.17,35.44,30.39,5
2025-04-04 04:00:00,1.0,-1.0,44.9,35.7,19.4,6
2025-04-04 05:00:00,-1.0,-1.0,44.62,36.54,18.84,5
2025-04-04 06:00:00,0.0,0.0,37.39,38.46,24.15,6
2025-04-04 07:00:00,-1.0,0.0,24.27,47.87,27.86,5
2025-04-04 08:00:00,-1.0,0.0,19.6,43.06,37.34,5
2025-04-04 09:00:00,0.0,1.0,18.2,38.33,43.46,5
2025-04-04 10:00:00,1.0,0.0,26.7,37.73,35.57,6
2025-04-04 11:00:00,0.0,0.0,30.64,40.03,29.32,6
2025-04-04 12:00:00,0.0,0.0,29.39,42.3,28.31,5
2025-04-04 13:00:00,-1.0,0.0,26.02,40.44,33.55,7
2025-04-04 14:00:00,0.0,1.0,19.1,38.19,42.71,6
2025-04-04 15:00:00,0.0,1.0,27.8,35.91,36.29,5
2025-04-04 16:00:00,-1.0,0.0,24.16,47.65,28.19,5
2025-04-04 17:00:00,0.0,1.0,16.71,38.71,44.59,7
2025-04-04 18:00:00,0.0,1.0,15.28,38.22,46.49,5
2025-04-04 19:00:00,0.0,1.0,15.22,37.93,46.85,6
2025-04-04 20:00:00,-1.0,1.0,15.77,40.65,43.58,5
2025-04-06 21:00:00,1.0,1.0,11.92,40.4,47.68,86
2025-04-06 22:00:00,0.0,1.0,20.96,36.17,42.87,18
2025-04-06 23:00:00,-1.0,1.0,20.78,35.45,43.77,11
2025-04-07 00:00:00,0.0,0.0,36.93,39.24,23.82,7
2025-04-07 01:00:00,-1.0,-1.0,40.45,36.7,22.85,8
2025-04-07 02:00:00,1.0,1.0,15.2,34.87,49.94,7
2025-04-07 03:00:00,1.0,0.0,21.67,43.34,34.99,7
2025-04-07 04:00:00,1.0,1.0,20.34,34.77,44.89,5
2025-04-07 05:00:00,-1.0,0.0,28.52,39.59,31.89,5
2025-04-07 06:00:00,1.0,1.0,26.55,34.42,39.04,8
2025-04-07 07:00:00,0.0,1.0,27.07,33.51,39.41,6
2025-04-07 08:00:00,-1.0,-1.0,46.2,34.33,19.47,6
2025-04-07 09:00:00,1.0,1.0,22.31,38.58,39.11,6
2025-04-07 10:00:00,0.0,1.0,18.42,38.86,42.73,6
2025-04-07 11:00:00,0.0,0.0,29.1,36.97,33.93,5
2025-04-07 12:00:00,-1.0,-1.0,54.95,30.49,14.56,6
2025-04-07 13:00:00,0.0,-1.0,46.52,32.51,20.97,5
2025-04-07 14:00:00,0.0,0.0,36.22,36.67,27.11,6
2025-04-07 15:00:00,1.0,0.0,33.83,34.75,31.42,5
2025-04-07 16:00:00,1.0,-1.0,44.59,32.07,23.34,6
2025-04-07 17:00:00,0.0,-1.0,51.88,29.54,18.58,6
2025-04-07 18:00:00,0.0,-1.0,49.19,30.15,20.67,6
2025-04-07 19:00:00,0.0,-1.0,37.87,35.0,27.13,6
2025-04-07 20:00:00,1.0,1.0,32.14,33.44,34.43,6
2025-04-07 21:00:00,1.0,-1.0,34.71,32.51,32.78,89
2025-04-07 22:00:00,1.0,-1.0,37.07,32.3,30.63,35
2025-04-07 23:00:00,1.0,-1.0,36.35,32.07,31.58,8
2025-04-08 00:00:00,1.0,1.0,17.11,38.59,44.3,5
2025-04-08 01:00:00,1.0,0.0,19.11,40.72,40.17,6
2025-04-08 02:00:00,0.0,0.0,26.3,43.68,30.02,7
2025-04-08 03:00:00,1.0,1.0,25.62,35.73,38.65,5
2025-04-08 04:00:00,-1.0,-1.0,48.73,38.9,12.36,6
2025-04-08 05:00:00,1.0,-1.0,54.43,31.67,13.9,6
2025-04-08 06:00:00,-1.0,-1.0,53.39,34.51,12.1,6
2025-04-08 07:00:00,1.0,0.0,35.31,40.69,24.0,5
2025-04-08 08:00:00,-1.0,1.0,28.77,33.5,37.73,6
2025-04-08 09:00:00,1.0,1.0,20.88,35.7,43.43,5
2025-04-08 10:00:00,1.0,1.0,27.3,34.32,38.38,6
2025-04-08 11:00:00,1.0,1.0,26.73,33.09,40.18,5
2025-04-08 12:00:00,-1.0,-1.0,42.8,33.07,24.14,5
2025-04-08 13:00:00,-1.0,-1.0,44.76,32.27,22.98,5
2025-04-08 14:00:00,0.0,0.0,32.56,35.49,31.95,5
2025-04-08 15:00:00,0.0,-1.0,36.81,34.89,28.3,5
2025-04-08 16:00:00,1.0,1.0,14.99,33.83,51.18,5
2025-04-08 17:00:00,1.0,1.0,16.98,32.28,50.74,6
2025-04-08 18:00:00,1.0,1.0,27.69,35.53,36.77,6
2025-04-08 19:00:00,0.0,0.0,27.66,37.49,34.85,5
2025-04-08 20:00:00,1.0,1.0,17.61,34.24,48.15,6
2025-04-08 21:00:00,1.0,1.0,20.3,35.86,43.84,68
2025-04-08 22:00:00,1.0,0.0,22.76,43.63,33.62,41
2025-04-08 23:00:00,1.0,0.0,23.55,43.67,32.79,6
2025-04-09 00:00:00,1.0,0.0,27.0,39.89,33.11,7
2025-04-09 01:00:00,0.0,0.0,29.27,36.15,34.58,6
2025-04-09 02:00:00,1.0,1.0,31.18,33.86,34.95,7
2025-04-09 03:00:00,1.0,1.0,30.84,34.09,35.07,5
2025-04-09 04:00:00,-1.0,-1.0,40.38,36.77,22.84,7
2025-04-09 05:00:00,0.0,-1.0,39.77,35.1,25.13,7
2025-04-09 06:00:00,-1.0,-1.0,41.14,37.29,21.57,6
2025-04-09 07:00:00,0.0,0.0,28.92,37.31,33.77,6
2025-04-09 08:00:00,0.0,0.0,26.15,37.2,36.65,5
2025-04-09 09:00:00,0.0,0.0,26.44,37.95,35.61,5
2025-04-09 10:00:00,0.0,1.0,27.72,33.81,38.48,7
2025-04-09 11:00:00,1.0,1.0,28.13,35.67,36.2,7
2025-04-09 12:00:00,-1.0,0.0,30.96,41.24,27.8,6
2025-04-09 13:00:00,0.0,0.0,29.5,37.15,33.35,7
2025-04-09 14:00:00,1.0,0.0,28.23,38.6,33.17,6
2025-04-09 15:00:00,-1.0,0.0,27.92,38.84,33.24,5
2025-04-09 16:00:00,0.0,-1.0,58.34,33.17,8.49,5
2025-04-09 17:00:00,-1.0,-1.0,46.67,33.5,19.84,5
2025-04-09 18:00:00,0.0,-1.0,45.19,31.21,23.6,11
2025-04-09 19:00:00,1.0,1.0,25.72,34.41,39.87,7
2025-04-09 20:00:00,1.0,1.0,27.36,35.94,36.7,8
2025-04-09 21:00:00,1.0,0.0,32.11,35.57,32.32,88
2025-04-09 22:00:00,0.0,-1.0,42.42,31.85,25.74,45
2025-04-09 23:00:00,1.0,1.0,31.15,31.67,37.18,9
2025-04-10 00:00:00,-1.0,1.0,28.93,34.06,37.01,6
2025-04-10 01:00:00,0.0,1.0,20.71,39.18,40.1,6
2025-04-10 02:00:00,1.0,1.0,20.35,37.93,41.71,5
2025-04-10 03:00:00,0.0,1.0,23.65,35.87,40.48,6
2025-04-10 04:00:00,0.0,1.0,10.0,31.96,58.04,7
2025-04-10 05:00:00,-1.0,1.0,12.44,32.18,55.38,6
2025-04-10 06:00:00,0.0,1.0,10.28,33.51,56.21,7
2025-04-10 07:00:00,0.0,0.0,30.35,37.34,32.31,6
2025-04-10 08:00:00,1.0,1.0,26.0,36.43,37.57,6
2025-04-10 09:00:00,1.0,0.0,26.64,43.76,29.6,5
2025-04-10 10:00:00,0.0,0.0,29.51,47.36,23.13,6
2025-04-10 11:00:00,1.0,0.0,25.83,41.5,32.67,5
2025-04-10 12:00:00,1.0,0.0,17.19,49.51,33.3,5
2025-04-10 13:00:00,1.0,0.0,19.94,42.48,37.58,6
2025-04-10 14:00:00,0.0,0.0,28.79,37.9,33.31,5
2025-04-10 15:00:00,0.0,-1.0,36.12,30.96,32.92,5
2025-04-10 16:00:00,0.0,1.0,34.15,29.31,36.54,7
2025-04-10 17:00:00,1.0,1.0,33.89,28.96,37.14,7
2025-04-10 18:00:00,-1.0,-1.0,39.27,25.06,35.67,5
2025-04-10 19:00:00,-1.0,-1.0,40.87,26.46,32.67,5
2025-04-10 20:00:00,1.0,-1.0,35.64,29.86,34.5,7
2025-04-10 21:00:00,1.0,-1.0,36.02,33.16,30.82,80
2025-04-10 22:00:00,0.0,0.0,34.76,36.12,29.12,47
2025-04-10 23:00:00,1.0,-1.0,38.29,28.19,33.52,10
2025-04-11 00:00:00,0.0,-1.0,36.53,32.67,30.8,8
2025-04-11 01:00:00,0.0,-1.0,41.65,32.16,26.19,9
2025-04-11 02:00:00,1.0,-1.0,38.86,36.07,25.07,8
2025-04-11 03:00:00,-1.0,-1.0,37.8,37.09,25.12,9
2025-04-11 04:00:00,-1.0,0.0,36.5,38.16,25.35,6
2025-04-11 05:00:00,-1.0,0.0,28.38,41.76,29.86,6
2025-04-11 06:00:00,1.0,0.0,32.68,41.74,25.57,8
2025-04-11 07:00:00,0.0,0.0,31.92,40.96,27.12,6
2025-04-11 08:00:00,-1.0,0.0,33.14,37.57,29.29,7
2025-04-11 09:00:00,-1.0,0.0,30.56,40.06,29.38,7
2025-04-11 10:00:00,0.0,0.0,28.02,40.61,31.37,6
2025-04-11 11:00:00,1.0,0.0,28.47,41.6,29.92,6
2025-04-11 12:00:00,0.0,0.0,30.7,38.03,31.27,7
2025-04-11 13:00:00,0.0,0.0,30.89,37.81,31.3,6
2025-04-11 14:00:00,-1.0,0.0,27.51,37.44,35.06,9
2025-04-11 15:00:00,-1.0,0.0,26.43,39.45,34.12,5
2025-04-11 16:00:00,0.0,1.0,17.42,39.92,42.66,8
2025-04-11 17:00:00,1.0,1.0,14.26,41.12,44.62,7
2025-04-11 18:00:00,1.0,0.0,21.73,42.27,36.0,7
2025-04-11 19:00:00,1.0,-1.0,35.04,33.85,31.11,5
2025-04-11 20:00:00,-1.0,0.0,34.0,37.07,28.94,7
2025-04-13 21:00:00,1.0,1.0,18.73,36.74,44.53,112
2025-04-13 22:00:00,0.0,0.0,25.92,37.49,36.59,32
2025-04-13 23:00:00,1.0,0.0,29.73,36.58,33.68,13
2025-04-14 00:00:00,1.0,0.0,35.36,36.54,28.1,8
2025-04-14 01:00:00,0.0,-1.0,37.19,37.12,25.69,6
2025-04-14 02:00:00,0.0,0.0,30.3,37.9,31.8,6
2025-04-14 03:00:00,0.0,0.0,32.84,37.42,29.74,7
2025-04-14 04:00:00,0.0,0.0,29.69,36.56,33.75,7
2025-04-14 05:00:00,1.0,0.0,32.91,38.13,28.96,5
2025-04-14 06:00:00,-1.0,0.0,31.39,42.13,26.48,5
2025-04-14 07:00:00,0.0,1.0,25.63,36.76,37.61,6
2025-04-14 08:00:00,1.0,0.0,31.06,37.55,31.39,5
2025-04-14 09:00:00,0.0,0.0,30.23,37.12,32.65,5
2025-04-14 10:00:00,0.0,0.0,28.45,36.6,34.95,6
2025-04-14 11:00:00,-1.0,1.0,22.29,36.96,40.75,5
2025-04-14 12:00:00,-1.0,0.0,16.36,46.97,36.68,5
2025-04-14 13:00:00,1.0,0.0,14.06,49.88,36.06,5
2025-04-14 14:00:00,0.0,1.0,21.7,32.75,45.55,6
2025-04-14 15:00:00,0.0,1.0,16.3,32.09,51.62,5
2025-04-14 16:00:00,1.0,0.0,18.01,48.78,33.21,6
2025-04-14 17:00:00,1.0,0.0,18.14,44.79,37.07,5
2025-04-14 18:00:00,0.0,1.0,22.04,30.95,47.01,6
2025-04-14 19:00:00,-1.0,1.0,18.69,33.27,48.04,6
2025-04-14 20:00:00,0.0,0.0,28.18,36.46,35.36,4
2025-04-14 21:00:00,-1.0,1.0,30.38,34.75,34.87,31
2025-04-14 22:00:00,-1.0,0.0,30.42,35.08,34.5,22
2025-04-14 23:00:00,-1.0,0.0,20.66,42.15,37.19,8
2025-04-15 00:00:00,0.0,1.0,15.0,38.06,46.93,7
2025-04-15 01:00:00,1.0,1.0,15.32,36.68,48.0,5
2025-04-15 02:00:00,0.0,1.0,26.12,34.64,39.24,6
2025-04-15 03:00:00,1.0,1.0,24.79,35.2,40.01,7
2025-04-15 04:00:00,0.0,1.0,23.61,34.81,41.59,6
2025-04-15 05:00:00,0.0,1.0,20.16,35.5,44.33,5
2025-04-15 06:00:00,0.0,1.0,14.19,37.1,48.71,6
2025-04-15 07:00:00,0.0,1.0,19.5,34.25,46.25,4
2025-04-15 08:00:00,-1.0,0.0,30.34,36.23,33.42,5
2025-04-15 09:00:00,0.0,0.0,21.54,40.21,38.25,8
2025-04-15 10:00:00,-1.0,0.0,27.35,37.98,34.67,4
2025-04-15 11:00:00,0.0,1.0,11.75,35.41,52.84,5
2025-04-15 12:00:00,0.0,-1.0,36.87,35.52,27.6,5
2025-04-15 13:00:00,0.0,-1.0,43.0,31.01,26.0,7
2025-04-15 14:00:00,-1.0,-1.0,50.62,34.6,14.78,4
2025-04-15 15:00:00,-1.0,1.0,15.04,40.98,43.98,5
2025-04-15 16:00:00,1.0,1.0,9.44,41.44,49.12,5
2025-04-15 17:00:00,1.0,1.0,11.29,39.95,48.76,5
2025-04-15 18:00:00,1.0,1.0,12.76,41.19,46.06,5
2025-04-15 19:00:00,1.0,0.0,16.44,46.48,37.08,5
2025-04-15 20:00:00,1.0,1.0,18.96,36.29,44.76,6
2025-04-15 21:00:00,1.0,1.0,19.47,36.34,44.19,37
2025-04-15 22:00:00,0.0,-1.0,39.34,32.71,27.95,26
2025-04-15 23:00:00,1.0,-1.0,36.52,34.21,29.27,8
2025-04-16 00:00:00,1.0,1.0,16.67,36.43,46.9,7
2025-04-16 01:00:00,1.0,1.0,21.19,38.5,40.31,6
2025-04-16 02:00:00,1.0,1.0,21.95,36.83,41.22,6
2025-04-16 03:00:00,0.0,1.0,26.16,33.02,40.82,5
2025-04-16 04:00:00,1.0,1.0,18.97,35.47,45.55,5
2025-04-16 05:00:00,-1.0,0.0,28.73,40.46,30.81,7
2025-04-16 06:00:00,1.0,1.0,24.11,32.69,43.19,6
2025-04-16 07:00:00,-1.0,0.0,26.19,43.85,29.96,5
2025-04-16 08:00:00,-1.0,0.0,33.72,35.99,30.29,6
2025-04-16 09:00:00,0.0,0.0,27.78,37.11,35.11,6
2025-04-16 10:00:00,0.0,1.0,29.08,33.46,37.46,6
2025-04-16 11:00:00,-1.0,0.0,30.37,35.42,34.22,4
2025-04-16 12:00:00,1.0,1.0,20.26,36.45,43.29,5
2025-04-16 13:00:00,0.0,0.0,24.91,38.19,36.9,5
2025-04-16 14:00:00,-1.0,0.0,32.98,36.96,30.06,7
2025-04-16 15:00:00,-1.0,0.0,32.07,37.39,30.54,4
2025-04-16 16:00:00,0.0,0.0,25.94,37.95,36.11,5
2025-04-16 17:00:00,0.0,0.0,27.92,36.22,35.86,4
2025-04-16 18:00:00,1.0,0.0,32.09,37.29,30.62,5
2025-04-16 19:00:00,1.0,0.0,30.4,36.31,33.29,4
2025-04-16 20:00:00,0.0,0.0,35.48,37.29,27.22,5
2025-04-16 21:00:00,0.0,0.0,31.26,38.12,30.62,28
2025-04-16 22:00:00,-1.0,0.0,33.63,37.51,28.86,20
2025-04-16 23:00:00,-1.0,0.0,29.5,36.7,33.8,7
2025-04-17 00:00:00,0.0,0.0,34.36,35.45,30.19,7
2025-04-17 01:00:00,0.0,0.0,31.38,37.85,30.77,5
2025-04-17 02:00:00,-1.0,-1.0,37.12,34.56,28.32,5
2025-04-17 03:00:00,-1.0,0.0,30.25,40.2,29.56,5
2025-04-17 04:00:00,0.0,1.0,20.31,35.09,44.6,5
2025-04-17 05:00:00,1.0,1.0,9.07,27.67,63.26,6
2025-04-17 06:00:00,1.0,1.0,15.72,32.77,51.51,6
2025-04-17 07:00:00,0.0,1.0,25.5,35.0,39.49,5
2025-04-17 08:00:00,-1.0,-1.0,39.58,36.78,23.64,5
2025-04-17 09:00:00,-1.0,0.0,33.57,35.84,30.59,4
2025-04-17 10:00:00,0.0,1.0,21.33,36.62,42.05,5
2025-04-17 11:00:00,0.0,1.0,17.78,30.26,51.96,5
2025-04-17 12:00:00,1.0,1.0,13.92,28.58,57.5,5
2025-04-17 13:00:00,0.0,0.0,24.64,37.99,37.37,6
2025-04-17 14:00:00,1.0,1.0,10.87,28.76,60.37,4
2025-04-17 15:00:00,-1.0,0.0,30.3,37.78,31.92,4
2025-04-17 16:00:00,1.0,1.0,7.74,23.89,68.38,5
2025-04-17 17:00:00,1.0,1.0,7.28,21.92,70.8,5
2025-04-17 18:00:00,0.0,1.0,30.04,34.51,35.45,5
2025-04-17 19:00:00,0.0,1.0,31.06,33.66,35.28,4
2025-04-17 20:00:00,1.0,1.0,24.13,37.31,38.56,5
2025-04-17 21:00:00,1.0,1.0,28.22,35.88,35.9,103
2025-04-17 22:00:00,1.0,1.0,27.29,35.75,36.96,65
2025-04-17 23:00:00,0.0,1.0,31.08,34.2,34.72,71
2025-04-18 00:00:00,0.0,0.0,33.19,34.64,32.17,12
2025-04-18 01:00:00,0.0,1.0,29.88,34.56,35.56,19
