Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2023-03-24 19:00:00,1.0,-1.0,38.68,29.09,32.22,2
2023-03-24 20:00:00,1.0,1.0,28.97,31.12,39.91,3
2023-03-26 21:00:00,0.0,1.0,30.28,33.58,36.14,18
2023-03-26 22:00:00,-1.0,-1.0,39.46,32.15,28.4,28
2023-03-26 23:00:00,-1.0,-1.0,39.98,31.78,28.24,6
2023-03-27 00:00:00,0.0,1.0,31.2,32.59,36.21,3
2023-03-27 01:00:00,0.0,-1.0,34.14,31.95,33.91,3
2023-03-27 02:00:00,0.0,-1.0,35.86,33.28,30.86,3
2023-03-27 03:00:00,-1.0,-1.0,39.94,30.96,29.1,3
2023-03-27 04:00:00,0.0,-1.0,40.05,32.01,27.93,3
2023-03-27 05:00:00,0.0,-1.0,39.91,31.61,28.48,3
2023-03-27 06:00:00,0.0,-1.0,39.96,31.18,28.87,3
2023-03-27 07:00:00,1.0,0.0,31.65,34.91,33.44,2
2023-03-27 08:00:00,0.0,1.0,28.14,32.73,39.12,4
2023-03-27 09:00:00,1.0,1.0,29.28,32.7,38.02,3
2023-03-27 10:00:00,1.0,1.0,28.8,33.16,38.04,2
2023-03-27 11:00:00,1.0,1.0,34.88,28.93,36.2,3
2023-03-27 12:00:00,1.0,1.0,22.24,31.89,45.87,2
2023-03-27 13:00:00,1.0,-1.0,35.37,31.3,33.34,2
2023-03-27 14:00:00,1.0,1.0,29.62,31.99,38.4,3
2023-03-27 15:00:00,1.0,-1.0,39.42,32.93,27.65,3
2023-03-27 16:00:00,1.0,0.0,33.84,34.21,31.95,3
2023-03-27 17:00:00,1.0,-1.0,37.97,34.25,27.79,2
2023-03-27 18:00:00,1.0,-1.0,40.42,32.65,26.93,3
2023-03-27 19:00:00,1.0,-1.0,42.91,32.96,24.13,2
2023-03-27 20:00:00,1.0,0.0,31.91,36.09,32.0,2
2023-03-27 21:00:00,1.0,0.0,30.77,35.63,33.6,14
2023-03-27 22:00:00,1.0,0.0,32.7,34.84,32.46,20
2023-03-27 23:00:00,1.0,-1.0,37.96,36.44,25.59,7
2023-03-28 00:00:00,1.0,0.0,32.41,38.27,29.32,3
2023-03-28 01:00:00,1.0,0.0,32.41,36.63,30.96,3
2023-03-28 02:00:00,1.0,0.0,32.42,35.95,31.64,3
2023-03-28 03:00:00,1.0,0.0,33.13,35.27,31.6,3
2023-03-28 04:00:00,1.0,1.0,28.85,35.13,36.02,3
2023-03-28 05:00:00,1.0,1.0,27.25,35.04,37.72,3
2023-03-28 06:00:00,1.0,1.0,28.28,33.85,37.87,3
2023-03-28 07:00:00,0.0,-1.0,37.48,33.46,29.06,3
2023-03-28 08:00:00,1.0,1.0,25.47,31.85,42.68,3
2023-03-28 09:00:00,1.0,1.0,28.45,33.14,38.41,2
2023-03-28 10:00:00,1.0,1.0,32.69,32.94,34.37,3
2023-03-28 11:00:00,0.0,-1.0,37.02,35.29,27.7,2
2023-03-28 12:00:00,-1.0,0.0,34.49,35.62,29.9,2
2023-03-28 13:00:00,1.0,1.0,28.44,32.28,39.29,3
2023-03-28 14:00:00,0.0,1.0,31.75,33.55,34.7,3
2023-03-28 15:00:00,-1.0,-1.0,36.1,35.31,28.58,2
2023-03-28 16:00:00,-1.0,0.0,34.65,35.23,30.13,3
2023-03-28 17:00:00,0.0,1.0,32.08,33.48,34.44,3
2023-03-28 18:00:00,-1.0,0.0,33.85,34.73,31.42,3
2023-03-28 19:00:00,-1.0,-1.0,36.61,35.17,28.22,2
2023-03-28 20:00:00,-1.0,-1.0,41.31,35.07,23.62,2
2023-03-28 21:00:00,-1.0,-1.0,38.18,32.89,28.93,28
2023-03-28 22:00:00,-1.0,-1.0,39.81,32.49,27.7,18
2023-03-28 23:00:00,0.0,-1.0,36.86,31.29,31.85,4
2023-03-29 00:00:00,-1.0,-1.0,42.83,34.37,22.8,3
2023-03-29 01:00:00,-1.0,-1.0,39.79,33.39,26.82,3
2023-03-29 02:00:00,-1.0,-1.0,37.51,31.4,31.08,3
2023-03-29 03:00:00,0.0,0.0,34.68,34.9,30.43,3
2023-03-29 04:00:00,0.0,-1.0,36.35,32.88,30.77,2
2023-03-29 05:00:00,0.0,0.0,33.99,35.74,30.27,3
2023-03-29 06:00:00,1.0,1.0,19.26,35.72,45.02,2
2023-03-29 07:00:00,0.0,-1.0,36.36,32.46,31.17,2
2023-03-29 08:00:00,1.0,1.0,22.44,32.08,45.48,3
2023-03-29 09:00:00,0.0,0.0,33.93,36.67,29.4,3
2023-03-29 10:00:00,0.0,0.0,31.67,35.93,32.4,3
2023-03-29 11:00:00,-1.0,1.0,29.8,33.65,36.55,2
2023-03-29 12:00:00,-1.0,-1.0,57.03,27.98,14.99,2
2023-03-29 13:00:00,-1.0,-1.0,54.06,28.04,17.9,3
2023-03-29 14:00:00,1.0,-1.0,37.0,33.75,29.26,3
2023-03-29 15:00:00,1.0,1.0,28.4,31.82,39.79,2
2023-03-29 16:00:00,1.0,1.0,19.04,31.98,48.98,3
2023-03-29 17:00:00,-1.0,0.0,35.64,36.17,28.19,3
2023-03-29 18:00:00,0.0,0.0,32.54,34.61,32.85,3
2023-03-29 19:00:00,0.0,0.0,31.7,34.84,33.46,3
2023-03-29 20:00:00,0.0,1.0,32.29,33.67,34.04,2
2023-03-29 21:00:00,0.0,1.0,32.24,33.79,33.98,25
2023-03-29 22:00:00,0.0,0.0,32.55,34.13,33.32,16
2023-03-29 23:00:00,0.0,0.0,31.87,34.73,33.4,5
2023-03-30 00:00:00,0.0,-1.0,35.96,33.89,30.15,3
2023-03-30 01:00:00,1.0,1.0,26.25,33.94,39.82,3
2023-03-30 02:00:00,1.0,1.0,25.42,35.09,39.49,4
2023-03-30 03:00:00,1.0,1.0,29.31,34.44,36.25,3
2023-03-30 04:00:00,0.0,1.0,22.69,33.34,43.97,3
2023-03-30 05:00:00,0.0,1.0,23.07,34.12,42.82,3
2023-03-30 06:00:00,0.0,1.0,23.33,35.33,41.34,3
2023-03-30 07:00:00,1.0,1.0,26.9,35.41,37.69,3
2023-03-30 08:00:00,0.0,1.0,25.93,34.61,39.46,3
2023-03-30 09:00:00,1.0,1.0,17.89,30.97,51.13,3
2023-03-30 10:00:00,1.0,0.0,27.65,36.91,35.44,3
2023-03-30 11:00:00,1.0,1.0,27.44,36.26,36.3,3
2023-03-30 12:00:00,0.0,0.0,29.93,36.45,33.62,3
2023-03-30 13:00:00,-1.0,-1.0,35.65,31.78,32.58,3
2023-03-30 14:00:00,-1.0,-1.0,34.24,32.71,33.05,3
2023-03-30 15:00:00,1.0,1.0,26.56,33.2,40.24,3
2023-03-30 16:00:00,0.0,1.0,32.03,32.85,35.13,3
2023-03-30 17:00:00,1.0,1.0,25.19,31.53,43.28,3
2023-03-30 18:00:00,1.0,1.0,29.98,32.48,37.54,2
2023-03-30 19:00:00,0.0,1.0,29.42,31.6,38.99,2
2023-03-30 20:00:00,1.0,1.0,31.45,31.89,36.67,2
2023-03-30 21:00:00,1.0,1.0,27.57,34.43,38.0,16
2023-03-30 22:00:00,1.0,1.0,25.29,34.88,39.83,14
2023-03-30 23:00:00,1.0,1.0,25.04,32.98,41.97,6
2023-03-31 00:00:00,0.0,0.0,32.63,34.01,33.36,3
2023-03-31 01:00:00,-1.0,1.0,25.14,33.85,41.01,3
2023-03-31 02:00:00,-1.0,1.0,25.18,34.3,40.52,3
2023-03-31 03:00:00,-1.0,1.0,23.04,34.8,42.17,3
2023-03-31 04:00:00,-1.0,-1.0,44.98,30.4,24.61,3
2023-03-31 05:00:00,0.0,-1.0,44.21,31.32,24.47,3
2023-03-31 06:00:00,-1.0,-1.0,45.18,30.93,23.89,4
2023-03-31 07:00:00,0.0,0.0,29.17,37.69,33.14,3
2023-03-31 08:00:00,-1.0,-1.0,54.02,28.76,17.22,3
2023-03-31 09:00:00,0.0,-1.0,48.04,30.51,21.44,3
2023-03-31 10:00:00,1.0,1.0,27.41,34.2,38.39,3
2023-03-31 11:00:00,1.0,1.0,25.75,35.14,39.11,3
2023-03-31 12:00:00,0.0,-1.0,44.35,32.69,22.96,3
2023-03-31 13:00:00,0.0,-1.0,44.27,32.04,23.69,3
2023-03-31 14:00:00,-1.0,1.0,21.7,34.04,44.26,4
2023-03-31 15:00:00,-1.0,1.0,31.27,32.32,36.42,2
2023-03-31 16:00:00,-1.0,-1.0,47.69,29.17,23.14,3
2023-03-31 17:00:00,-1.0,0.0,31.32,37.75,30.93,2
2023-03-31 18:00:00,-1.0,0.0,32.02,35.2,32.78,3
2023-03-31 19:00:00,-1.0,1.0,25.48,35.12,39.4,2
2023-03-31 20:00:00,-1.0,1.0,23.8,36.18,40.02,3
2023-04-02 21:00:00,-1.0,-1.0,46.13,30.71,23.16,52
2023-04-02 22:00:00,-1.0,1.0,26.88,33.45,39.67,31
2023-04-02 23:00:00,0.0,1.0,21.66,35.39,42.95,6
2023-04-03 00:00:00,-1.0,0.0,30.86,37.35,31.79,4
2023-04-03 01:00:00,0.0,0.0,28.57,36.12,35.3,3
2023-04-03 02:00:00,1.0,0.0,24.07,40.57,35.36,3
2023-04-03 03:00:00,1.0,0.0,24.12,38.76,37.12,3
2023-04-03 04:00:00,1.0,1.0,10.61,28.02,61.37,3
2023-04-03 05:00:00,1.0,1.0,10.97,29.14,59.89,3
2023-04-03 06:00:00,1.0,1.0,13.5,38.16,48.34,2
2023-04-03 07:00:00,1.0,0.0,21.78,39.8,38.41,3
2023-04-03 08:00:00,1.0,1.0,15.29,28.37,56.35,3
2023-04-03 09:00:00,1.0,1.0,18.32,30.34,51.34,2
2023-04-03 10:00:00,1.0,0.0,27.35,37.37,35.28,3
2023-04-03 11:00:00,0.0,0.0,27.82,38.69,33.49,3
2023-04-03 12:00:00,1.0,1.0,23.24,33.34,43.42,3
2023-04-03 13:00:00,1.0,0.0,31.45,36.89,31.66,2
2023-04-03 14:00:00,1.0,0.0,31.32,36.98,31.7,5
2023-04-03 15:00:00,0.0,0.0,31.97,36.55,31.48,2
2023-04-03 16:00:00,1.0,0.0,28.56,36.18,35.26,2
2023-04-03 17:00:00,1.0,1.0,26.1,33.87,40.03,3
2023-04-03 18:00:00,0.0,0.0,32.27,37.33,30.4,2
2023-04-03 19:00:00,-1.0,0.0,34.52,35.01,30.47,2
2023-04-03 20:00:00,0.0,0.0,31.85,37.56,30.59,3
2023-04-03 21:00:00,0.0,0.0,32.5,36.1,31.39,39
2023-04-03 22:00:00,-1.0,0.0,33.91,37.39,28.7,15
2023-04-03 23:00:00,-1.0,0.0,34.17,37.76,28.08,6
2023-04-04 00:00:00,0.0,0.0,37.41,38.61,23.99,3
2023-04-04 01:00:00,0.0,-1.0,35.87,35.64,28.49,3
2023-04-04 02:00:00,1.0,0.0,32.95,34.57,32.48,3
2023-04-04 03:00:00,1.0,1.0,30.33,34.49,35.18,3
2023-04-04 04:00:00,0.0,1.0,26.68,28.17,45.15,3
2023-04-04 05:00:00,1.0,1.0,22.38,32.26,45.36,3
2023-04-04 06:00:00,1.0,1.0,28.89,33.15,37.97,3
2023-04-04 07:00:00,0.0,0.0,33.84,36.59,29.57,3
2023-04-04 08:00:00,0.0,-1.0,50.83,31.49,17.68,3
2023-04-04 09:00:00,-1.0,-1.0,57.2,28.8,14.0,3
2023-04-04 10:00:00,-1.0,-1.0,48.67,33.36,17.97,3
2023-04-04 11:00:00,0.0,-1.0,36.12,35.8,28.08,3
2023-04-04 12:00:00,1.0,1.0,20.25,35.58,44.17,2
2023-04-04 13:00:00,1.0,1.0,22.96,30.2,46.84,2
2023-04-04 14:00:00,-1.0,0.0,37.14,37.39,25.47,4
2023-04-04 15:00:00,0.0,0.0,32.65,36.45,30.89,3
2023-04-04 16:00:00,1.0,0.0,31.62,36.44,31.94,3
2023-04-04 17:00:00,1.0,0.0,31.34,35.89,32.77,2
2023-04-04 18:00:00,0.0,0.0,32.57,35.07,32.37,3
2023-04-04 19:00:00,0.0,0.0,33.23,35.72,31.05,2
2023-04-04 20:00:00,0.0,0.0,31.82,36.26,31.91,3
2023-04-04 21:00:00,0.0,0.0,31.3,36.38,32.33,4
2023-04-04 22:00:00,0.0,0.0,31.69,36.73,31.59,9
2023-04-04 23:00:00,0.0,0.0,32.18,35.8,32.02,5
2023-04-05 00:00:00,-1.0,0.0,32.68,33.68,33.65,2
2023-04-05 01:00:00,0.0,1.0,30.66,32.73,36.62,3
2023-04-05 02:00:00,-1.0,1.0,31.32,33.74,34.94,3
2023-04-05 03:00:00,-1.0,1.0,29.85,32.86,37.28,3
2023-04-05 04:00:00,0.0,-1.0,37.21,33.08,29.71,3
2023-04-05 05:00:00,-1.0,-1.0,38.5,32.81,28.69,3
2023-04-05 06:00:00,0.0,1.0,32.53,32.24,35.24,3
2023-04-05 07:00:00,0.0,1.0,33.8,31.24,34.96,3
2023-04-05 08:00:00,0.0,-1.0,42.33,30.44,27.23,3
2023-04-05 09:00:00,0.0,-1.0,43.4,30.43,26.16,3
2023-04-05 10:00:00,0.0,-1.0,37.99,31.99,30.03,3
2023-04-05 11:00:00,1.0,0.0,30.74,37.2,32.06,3
2023-04-05 12:00:00,-1.0,-1.0,65.33,23.87,10.8,3
2023-04-05 13:00:00,0.0,-1.0,55.31,29.78,14.91,3
2023-04-05 14:00:00,0.0,1.0,18.94,34.79,46.27,4
2023-04-05 15:00:00,-1.0,1.0,31.83,33.38,34.8,3
2023-04-05 16:00:00,0.0,1.0,14.42,33.95,51.63,2
2023-04-05 17:00:00,0.0,1.0,16.64,36.8,46.55,2
2023-04-05 18:00:00,-1.0,1.0,20.11,38.45,41.44,3
2023-04-05 19:00:00,0.0,1.0,20.23,37.54,42.24,3
2023-04-05 20:00:00,0.0,1.0,20.86,38.41,40.73,3
2023-04-05 21:00:00,-1.0,1.0,21.29,37.38,41.33,30
2023-04-05 22:00:00,-1.0,0.0,33.45,33.78,32.77,16
2023-04-05 23:00:00,0.0,1.0,21.68,38.0,40.33,6
2023-04-06 00:00:00,1.0,0.0,33.76,35.71,30.53,3
2023-04-06 01:00:00,1.0,0.0,30.27,37.33,32.4,3
2023-04-06 02:00:00,1.0,0.0,26.65,37.6,35.74,3
2023-04-06 03:00:00,1.0,0.0,33.28,35.75,30.97,3
2023-04-06 04:00:00,1.0,1.0,14.87,28.8,56.33,3
2023-04-06 05:00:00,1.0,1.0,15.8,30.07,54.13,3
2023-04-06 06:00:00,0.0,1.0,25.49,34.9,39.61,3
2023-04-06 07:00:00,0.0,1.0,27.54,34.71,37.74,3
2023-04-06 08:00:00,1.0,1.0,17.86,29.12,53.02,3
2023-04-06 09:00:00,0.0,1.0,22.81,30.94,46.25,3
2023-04-06 10:00:00,0.0,1.0,20.96,28.74,50.3,2
2023-04-06 11:00:00,-1.0,-1.0,34.99,31.88,33.13,3
2023-04-06 12:00:00,1.0,1.0,10.53,28.47,61.0,2
2023-04-06 13:00:00,1.0,1.0,11.78,24.53,63.69,3
2023-04-06 14:00:00,0.0,0.0,30.39,39.43,30.18,2
2023-04-06 15:00:00,0.0,0.0,31.49,40.4,28.11,2
2023-04-06 16:00:00,-1.0,-1.0,45.27,35.1,19.63,3
2023-04-06 17:00:00,-1.0,-1.0,43.85,34.63,21.52,2
2023-04-06 18:00:00,-1.0,-1.0,41.01,34.22,24.77,3
2023-04-06 19:00:00,-1.0,-1.0,34.9,32.88,32.22,2
2023-04-06 20:00:00,-1.0,1.0,32.47,33.01,34.52,2
2023-04-06 21:00:00,-1.0,1.0,29.79,32.51,37.7,46
2023-04-06 22:00:00,-1.0,1.0,29.05,31.51,39.44,12
2023-04-06 23:00:00,-1.0,1.0,31.92,33.31,34.78,10
2023-04-07 00:00:00,-1.0,1.0,25.36,32.84,41.8,3
2023-04-07 01:00:00,-1.0,1.0,29.44,32.99,37.57,3
2023-04-07 02:00:00,-1.0,-1.0,35.37,34.34,30.29,3
2023-04-07 03:00:00,-1.0,0.0,33.37,33.72,32.91,3
2023-04-07 04:00:00,-1.0,-1.0,33.52,33.04,33.44,2
2023-04-07 05:00:00,-1.0,0.0,33.88,35.77,30.34,3
2023-04-07 06:00:00,-1.0,0.0,33.5,37.08,29.42,3
2023-04-07 07:00:00,-1.0,0.0,30.98,35.49,33.53,4
2023-04-07 08:00:00,-1.0,0.0,29.61,35.69,34.7,2
2023-04-07 09:00:00,-1.0,1.0,25.84,36.26,37.9,4
2023-04-07 10:00:00,-1.0,-1.0,35.75,35.43,28.82,4
2023-04-07 11:00:00,-1.0,1.0,31.1,34.03,34.87,3
2023-04-07 12:00:00,0.0,1.0,26.86,31.53,41.61,4
2023-04-07 13:00:00,0.0,1.0,18.48,31.58,49.94,4
2023-04-07 14:00:00,-1.0,-1.0,33.94,33.84,32.22,3
2023-04-07 15:00:00,-1.0,0.0,29.98,35.12,34.9,2
2023-04-07 16:00:00,-1.0,0.0,30.33,37.13,32.54,6
2023-04-07 17:00:00,-1.0,0.0,29.98,36.55,33.47,4
2023-04-07 18:00:00,0.0,0.0,30.36,36.13,33.51,4
2023-04-07 19:00:00,0.0,0.0,28.83,36.24,34.93,44
2023-04-07 20:00:00,0.0,0.0,28.16,35.95,35.89,52
2023-04-09 21:00:00,0.0,1.0,18.63,29.17,52.19,96
2023-04-09 22:00:00,-1.0,1.0,26.81,35.26,37.93,37
2023-04-09 23:00:00,-1.0,1.0,31.25,34.37,34.39,6
2023-04-10 00:00:00,0.0,0.0,33.84,34.14,32.02,4
2023-04-10 01:00:00,0.0,0.0,32.36,35.05,32.59,3
2023-04-10 02:00:00,0.0,1.0,31.92,33.2,34.88,3
2023-04-10 03:00:00,0.0,0.0,33.52,33.7,32.78,3
2023-04-10 04:00:00,1.0,1.0,15.59,24.85,59.56,2
2023-04-10 05:00:00,0.0,1.0,21.34,30.59,48.07,3
2023-04-10 06:00:00,0.0,1.0,22.77,31.24,45.99,3
2023-04-10 07:00:00,-1.0,-1.0,38.17,33.53,28.3,3
2023-04-10 08:00:00,-1.0,-1.0,55.75,29.47,14.78,3
2023-04-10 09:00:00,-1.0,-1.0,44.65,33.15,22.21,3
2023-04-10 10:00:00,-1.0,-1.0,45.48,32.22,22.3,4
2023-04-10 11:00:00,-1.0,-1.0,35.08,32.62,32.3,3
2023-04-10 12:00:00,0.0,0.0,29.5,44.8,25.7,3
2023-04-10 13:00:00,1.0,0.0,24.0,40.0,36.0,3
2023-04-10 14:00:00,1.0,0.0,23.64,38.6,37.76,3
2023-04-10 15:00:00,1.0,0.0,23.42,38.88,37.7,2
2023-04-10 16:00:00,1.0,1.0,23.47,33.82,42.72,3
2023-04-10 17:00:00,1.0,0.0,30.8,34.86,34.34,3
2023-04-10 18:00:00,1.0,-1.0,34.87,32.64,32.49,3
2023-04-10 19:00:00,1.0,-1.0,39.55,31.86,28.59,3
2023-04-10 20:00:00,1.0,1.0,24.32,35.1,40.58,3
2023-04-10 21:00:00,1.0,1.0,27.02,34.3,38.68,37
2023-04-10 22:00:00,1.0,0.0,30.75,36.26,32.98,15
2023-04-10 23:00:00,1.0,0.0,33.33,36.8,29.88,6
2023-04-11 00:00:00,0.0,1.0,24.62,36.17,39.21,3
2023-04-11 01:00:00,1.0,1.0,26.2,35.43,38.36,3
2023-04-11 02:00:00,1.0,0.0,28.39,39.7,31.91,3
2023-04-11 03:00:00,1.0,0.0,28.28,38.76,32.95,3
2023-04-11 04:00:00,1.0,1.0,21.63,33.79,44.59,3
2023-04-11 05:00:00,0.0,-1.0,37.31,36.46,26.22,3
2023-04-11 06:00:00,1.0,1.0,20.84,33.76,45.41,3
2023-04-11 07:00:00,1.0,-1.0,38.56,37.23,24.22,3
2023-04-11 08:00:00,1.0,-1.0,42.41,37.98,19.61,3
2023-04-11 09:00:00,0.0,-1.0,44.94,37.74,17.32,3
2023-04-11 10:00:00,-1.0,-1.0,55.96,29.85,14.19,3
2023-04-11 11:00:00,1.0,-1.0,39.51,34.54,25.95,3
2023-04-11 12:00:00,0.0,-1.0,45.62,33.21,21.17,3
2023-04-11 13:00:00,-1.0,-1.0,47.26,36.25,16.48,3
2023-04-11 14:00:00,0.0,-1.0,45.24,32.72,22.04,2
2023-04-11 15:00:00,1.0,0.0,33.72,36.23,30.05,2
2023-04-11 16:00:00,1.0,1.0,22.63,29.91,47.47,2
2023-04-11 17:00:00,1.0,1.0,31.33,34.06,34.61,3
2023-04-11 18:00:00,1.0,1.0,28.86,32.99,38.15,2
2023-04-11 19:00:00,1.0,-1.0,35.94,34.19,29.87,2
2023-04-11 20:00:00,1.0,1.0,29.65,33.93,36.42,3
2023-04-11 21:00:00,1.0,1.0,27.8,32.61,39.6,31
2023-04-11 22:00:00,1.0,-1.0,35.67,33.23,31.11,13
2023-04-11 23:00:00,1.0,0.0,33.61,33.8,32.6,5
2023-04-12 00:00:00,1.0,0.0,31.32,35.24,33.44,3
2023-04-12 01:00:00,0.0,0.0,30.9,35.19,33.92,3
2023-04-12 02:00:00,1.0,1.0,27.59,31.66,40.75,3
2023-04-12 03:00:00,1.0,1.0,29.32,34.06,36.62,2
2023-04-12 04:00:00,1.0,1.0,29.8,33.68,36.51,3
2023-04-12 05:00:00,0.0,-1.0,38.57,35.8,25.62,3
2023-04-12 06:00:00,1.0,1.0,28.13,33.14,38.73,3
2023-04-12 07:00:00,1.0,1.0,27.51,32.52,39.96,2
2023-04-12 08:00:00,1.0,-1.0,34.42,32.24,33.34,3
2023-04-12 09:00:00,1.0,-1.0,38.77,32.56,28.67,2
2023-04-12 10:00:00,1.0,1.0,30.14,33.08,36.78,3
2023-04-12 11:00:00,1.0,1.0,29.66,33.34,37.0,2
2023-04-12 12:00:00,1.0,1.0,26.64,34.43,38.93,3
2023-04-12 13:00:00,1.0,1.0,28.97,33.82,37.21,3
2023-04-12 14:00:00,1.0,1.0,28.88,31.66,39.46,3
2023-04-12 15:00:00,1.0,1.0,31.17,32.42,36.41,3
2023-04-12 16:00:00,0.0,-1.0,38.83,32.03,29.14,3
2023-04-12 17:00:00,0.0,1.0,31.91,33.45,34.65,2
2023-04-12 18:00:00,0.0,0.0,33.1,33.6,33.3,5
2023-04-12 19:00:00,0.0,0.0,31.13,34.8,34.08,3
2023-04-12 20:00:00,0.0,0.0,31.82,34.6,33.58,2
2023-04-12 21:00:00,0.0,1.0,30.16,34.82,35.02,11
2023-04-12 22:00:00,0.0,1.0,32.06,33.35,34.59,13
2023-04-12 23:00:00,-1.0,1.0,30.45,33.47,36.08,4
2023-04-13 00:00:00,-1.0,0.0,35.4,35.56,29.04,4
2023-04-13 01:00:00,0.0,1.0,29.61,33.34,37.05,3
2023-04-13 02:00:00,0.0,1.0,24.08,36.0,39.93,3
2023-04-13 03:00:00,0.0,1.0,21.3,39.08,39.61,3
2023-04-13 04:00:00,0.0,1.0,18.61,33.67,47.73,3
2023-04-13 05:00:00,1.0,1.0,15.8,30.43,53.76,3
2023-04-13 06:00:00,1.0,1.0,17.25,30.3,52.45,4
2023-04-13 07:00:00,1.0,1.0,23.44,34.35,42.21,2
2023-04-13 08:00:00,1.0,0.0,27.42,36.68,35.9,2
2023-04-13 09:00:00,0.0,0.0,30.07,35.38,34.55,3
2023-04-13 10:00:00,1.0,1.0,24.71,34.06,41.22,3
2023-04-13 11:00:00,1.0,1.0,22.72,33.13,44.15,3
2023-04-13 12:00:00,1.0,0.0,32.83,33.81,33.36,3
2023-04-13 13:00:00,-1.0,0.0,32.34,35.92,31.74,3
2023-04-13 14:00:00,1.0,1.0,22.21,28.38,49.4,2
2023-04-13 15:00:00,1.0,1.0,27.26,31.23,41.51,3
2023-04-13 16:00:00,0.0,1.0,31.96,31.37,36.67,2
2023-04-13 17:00:00,1.0,1.0,27.36,33.08,39.56,3
2023-04-13 18:00:00,1.0,1.0,24.82,36.33,38.85,2
2023-04-13 19:00:00,1.0,1.0,23.55,35.73,40.72,2
2023-04-13 20:00:00,1.0,1.0,21.76,35.84,42.4,3
2023-04-13 21:00:00,1.0,1.0,19.96,35.41,44.63,8
2023-04-13 22:00:00,1.0,1.0,20.86,33.71,45.43,13
2023-04-13 23:00:00,1.0,1.0,21.13,32.01,46.86,5
2023-04-14 00:00:00,1.0,1.0,20.82,27.11,52.06,3
2023-04-14 01:00:00,0.0,1.0,20.26,31.28,48.45,3
2023-04-14 02:00:00,-1.0,1.0,21.09,30.72,48.18,3
2023-04-14 03:00:00,-1.0,1.0,19.98,30.92,49.1,3
2023-04-14 04:00:00,-1.0,1.0,21.74,30.88,47.38,2
2023-04-14 05:00:00,-1.0,1.0,24.02,32.65,43.33,3
2023-04-14 06:00:00,-1.0,1.0,19.46,30.33,50.2,3
2023-04-14 07:00:00,-1.0,1.0,19.16,28.85,51.99,3
2023-04-14 08:00:00,0.0,1.0,18.8,32.04,49.16,2
2023-04-14 09:00:00,0.0,1.0,22.59,33.1,44.31,2
2023-04-14 10:00:00,0.0,1.0,19.43,31.12,49.45,3
2023-04-14 11:00:00,0.0,1.0,20.12,28.81,51.07,2
2023-04-14 12:00:00,-1.0,-1.0,58.21,28.63,13.15,3
2023-04-14 13:00:00,-1.0,-1.0,57.26,28.11,14.63,3
2023-04-14 14:00:00,-1.0,0.0,31.55,42.97,25.48,5
2023-04-14 15:00:00,1.0,0.0,19.15,42.84,38.01,2
2023-04-14 16:00:00,1.0,1.0,11.37,30.59,58.04,3
2023-04-14 17:00:00,0.0,1.0,13.0,35.13,51.87,2
2023-04-14 18:00:00,-1.0,0.0,21.14,40.7,38.16,2
2023-04-14 19:00:00,-1.0,1.0,20.39,33.77,45.84,3
2023-04-14 20:00:00,-1.0,1.0,17.16,31.66,51.18,3
2023-04-16 21:00:00,-1.0,1.0,18.73,32.89,48.38,50
2023-04-16 22:00:00,-1.0,1.0,17.52,30.18,52.3,20
2023-04-16 23:00:00,-1.0,1.0,15.52,30.32,54.16,4
2023-04-17 00:00:00,0.0,1.0,23.49,30.69,45.82,3
2023-04-17 01:00:00,1.0,1.0,24.1,28.97,46.93,3
2023-04-17 02:00:00,0.0,-1.0,36.94,35.77,27.29,2
2023-04-17 03:00:00,1.0,0.0,33.64,34.11,32.24,3
2023-04-17 04:00:00,0.0,1.0,20.79,35.9,43.31,3
2023-04-17 05:00:00,0.0,1.0,23.0,34.13,42.87,2
2023-04-17 06:00:00,0.0,1.0,23.45,32.29,44.26,2
2023-04-17 07:00:00,-1.0,1.0,31.5,33.26,35.24,3
2023-04-17 08:00:00,1.0,1.0,24.49,30.6,44.91,2
2023-04-17 09:00:00,-1.0,-1.0,35.6,32.82,31.58,3
2023-04-17 10:00:00,-1.0,-1.0,37.96,31.17,30.87,2
2023-04-17 11:00:00,-1.0,1.0,33.98,30.92,35.11,3
2023-04-17 12:00:00,-1.0,-1.0,40.85,32.54,26.61,3
2023-04-17 13:00:00,-1.0,0.0,27.8,41.72,30.48,2
2023-04-17 14:00:00,1.0,1.0,26.12,36.55,37.33,3
2023-04-17 15:00:00,1.0,1.0,22.14,35.76,42.1,3
2023-04-17 16:00:00,1.0,1.0,17.27,31.09,51.64,3
2023-04-17 17:00:00,1.0,1.0,21.25,33.58,45.16,3
2023-04-17 18:00:00,1.0,1.0,20.75,32.08,47.16,2
2023-04-17 19:00:00,1.0,1.0,23.18,29.84,46.97,3
2023-04-17 20:00:00,1.0,1.0,23.02,31.68,45.29,3
2023-04-17 21:00:00,1.0,1.0,23.16,32.11,44.73,29
2023-04-17 22:00:00,1.0,1.0,23.55,31.07,45.37,17
2023-04-17 23:00:00,1.0,1.0,23.51,32.33,44.16,4
2023-04-18 00:00:00,1.0,1.0,20.99,28.48,50.53,3
2023-04-18 01:00:00,1.0,1.0,26.33,32.74,40.93,3
2023-04-18 02:00:00,1.0,1.0,25.65,34.62,39.73,4
