Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-04-08 10:00:00,1.0,1.0,28.66,35.59,35.75,6
2025-04-08 11:00:00,1.0,1.0,29.3,34.38,36.31,5
2025-04-08 12:00:00,-1.0,-1.0,42.87,35.48,21.65,5
2025-04-08 13:00:00,-1.0,-1.0,42.41,32.66,24.93,5
2025-04-08 14:00:00,0.0,0.0,28.57,38.25,33.17,5
2025-04-08 15:00:00,0.0,0.0,33.52,38.03,28.45,5
2025-04-08 16:00:00,1.0,1.0,17.64,38.78,43.58,5
2025-04-08 17:00:00,1.0,1.0,19.19,35.46,45.35,6
2025-04-08 18:00:00,1.0,0.0,26.52,39.55,33.94,6
2025-04-08 19:00:00,0.0,0.0,29.25,38.29,32.46,5
2025-04-08 20:00:00,1.0,1.0,19.21,31.3,49.49,6
2025-04-08 21:00:00,1.0,1.0,21.78,33.47,44.75,68
2025-04-08 22:00:00,1.0,0.0,24.12,39.53,36.36,41
2025-04-08 23:00:00,1.0,0.0,25.7,42.81,31.49,6
2025-04-09 00:00:00,1.0,0.0,25.83,42.45,31.72,7
2025-04-09 01:00:00,0.0,0.0,30.32,35.87,33.81,6
2025-04-09 02:00:00,1.0,1.0,28.75,34.54,36.72,7
2025-04-09 03:00:00,1.0,1.0,28.39,35.4,36.21,5
2025-04-09 04:00:00,-1.0,0.0,35.03,41.91,23.06,7
2025-04-09 05:00:00,0.0,-1.0,37.2,37.0,25.8,7
2025-04-09 06:00:00,-1.0,-1.0,41.61,34.93,23.47,6
2025-04-09 07:00:00,0.0,0.0,30.05,37.71,32.24,6
2025-04-09 08:00:00,0.0,0.0,27.54,36.5,35.96,5
2025-04-09 09:00:00,0.0,0.0,28.75,37.96,33.29,5
2025-04-09 10:00:00,0.0,1.0,27.22,36.15,36.63,7
2025-04-09 11:00:00,1.0,0.0,28.37,38.64,32.99,7
2025-04-09 12:00:00,-1.0,0.0,31.1,40.13,28.77,6
2025-04-09 13:00:00,0.0,0.0,28.72,37.47,33.81,7
2025-04-09 14:00:00,1.0,0.0,30.02,38.18,31.8,6
2025-04-09 15:00:00,-1.0,0.0,29.2,39.58,31.22,5
2025-04-09 16:00:00,0.0,-1.0,54.92,32.56,12.52,5
2025-04-09 17:00:00,-1.0,-1.0,48.4,32.01,19.59,5
2025-04-09 18:00:00,0.0,-1.0,42.76,33.05,24.19,11
2025-04-09 19:00:00,1.0,1.0,24.61,30.9,44.49,7
2025-04-09 20:00:00,1.0,0.0,27.76,37.63,34.61,8
2025-04-09 21:00:00,1.0,0.0,30.6,40.56,28.83,88
2025-04-09 22:00:00,0.0,-1.0,45.25,33.04,21.71,45
2025-04-09 23:00:00,1.0,0.0,29.94,35.42,34.64,9
2025-04-10 00:00:00,-1.0,1.0,24.52,36.86,38.62,6
2025-04-10 01:00:00,0.0,1.0,19.81,33.02,47.17,6
2025-04-10 02:00:00,1.0,1.0,19.89,35.3,44.81,5
2025-04-10 03:00:00,0.0,1.0,21.95,33.95,44.1,6
2025-04-10 04:00:00,0.0,1.0,13.19,32.16,54.64,7
2025-04-10 05:00:00,-1.0,1.0,12.66,31.63,55.71,6
2025-04-10 06:00:00,0.0,1.0,13.93,31.32,54.75,7
2025-04-10 07:00:00,0.0,0.0,28.13,37.67,34.21,6
2025-04-10 08:00:00,1.0,1.0,23.73,37.65,38.62,6
2025-04-10 09:00:00,1.0,0.0,26.55,43.09,30.36,5
2025-04-10 10:00:00,0.0,0.0,28.68,45.71,25.61,6
2025-04-10 11:00:00,1.0,0.0,26.68,40.19,33.13,5
2025-04-10 12:00:00,1.0,0.0,19.98,49.68,30.34,5
2025-04-10 13:00:00,1.0,0.0,23.26,43.13,33.6,6
2025-04-10 14:00:00,0.0,0.0,26.34,39.32,34.34,5
2025-04-10 15:00:00,0.0,1.0,29.95,34.08,35.98,5
2025-04-10 16:00:00,0.0,1.0,31.95,29.63,38.42,7
2025-04-10 17:00:00,1.0,1.0,31.18,30.62,38.19,7
2025-04-10 18:00:00,-1.0,-1.0,36.5,29.07,34.43,5
2025-04-10 19:00:00,-1.0,-1.0,39.76,29.38,30.86,5
2025-04-10 20:00:00,1.0,-1.0,33.54,33.19,33.28,7
2025-04-10 21:00:00,1.0,0.0,34.47,34.66,30.87,80
2025-04-10 22:00:00,0.0,-1.0,34.97,32.9,32.13,47
2025-04-10 23:00:00,1.0,-1.0,37.71,30.86,31.43,10
2025-04-11 00:00:00,0.0,0.0,33.46,38.25,28.29,8
2025-04-11 01:00:00,0.0,-1.0,40.01,33.23,26.76,9
2025-04-11 02:00:00,1.0,-1.0,40.89,33.65,25.46,8
2025-04-11 03:00:00,-1.0,0.0,34.19,39.56,26.25,9
2025-04-11 04:00:00,-1.0,0.0,32.1,41.45,26.45,6
2025-04-11 05:00:00,-1.0,0.0,26.35,43.03,30.62,6
2025-04-11 06:00:00,1.0,0.0,30.94,40.33,28.74,8
2025-04-11 07:00:00,0.0,0.0,32.06,40.05,27.9,6
2025-04-11 08:00:00,-1.0,0.0,29.47,39.99,30.54,7
2025-04-11 09:00:00,-1.0,0.0,30.61,39.79,29.6,7
2025-04-11 10:00:00,0.0,0.0,23.94,39.98,36.08,6
2025-04-11 11:00:00,1.0,0.0,29.27,38.45,32.27,6
2025-04-11 12:00:00,0.0,0.0,31.66,39.38,28.96,7
2025-04-11 13:00:00,0.0,0.0,26.49,38.35,35.16,6
2025-04-11 14:00:00,-1.0,0.0,30.43,37.13,32.44,9
2025-04-11 15:00:00,-1.0,1.0,26.42,36.27,37.3,5
2025-04-11 16:00:00,0.0,1.0,18.79,37.04,44.17,8
2025-04-11 17:00:00,1.0,0.0,16.58,42.77,40.65,7
2025-04-11 18:00:00,1.0,0.0,22.07,40.05,37.87,7
2025-04-11 19:00:00,1.0,0.0,34.25,36.42,29.32,5
2025-04-11 20:00:00,-1.0,-1.0,36.41,34.94,28.65,7
2025-04-13 21:00:00,1.0,1.0,17.04,39.82,43.14,112
2025-04-13 22:00:00,0.0,1.0,25.74,35.05,39.21,32
2025-04-13 23:00:00,1.0,0.0,30.37,37.73,31.9,13
2025-04-14 00:00:00,1.0,0.0,34.75,36.17,29.08,8
2025-04-14 01:00:00,0.0,-1.0,36.83,35.19,27.98,6
2025-04-14 02:00:00,0.0,0.0,29.15,38.93,31.92,6
2025-04-14 03:00:00,0.0,0.0,31.76,37.42,30.82,7
2025-04-14 04:00:00,0.0,0.0,29.01,38.76,32.24,7
2025-04-14 05:00:00,1.0,0.0,30.16,38.18,31.66,5
2025-04-14 06:00:00,-1.0,0.0,31.5,41.16,27.34,5
2025-04-14 07:00:00,0.0,0.0,26.84,40.31,32.85,6
2025-04-14 08:00:00,1.0,0.0,28.08,41.01,30.91,5
2025-04-14 09:00:00,0.0,0.0,28.78,40.25,30.97,5
2025-04-14 10:00:00,0.0,0.0,27.18,41.31,31.51,6
2025-04-14 11:00:00,-1.0,0.0,22.38,39.48,38.14,5
2025-04-14 12:00:00,-1.0,0.0,13.9,45.53,40.57,5
2025-04-14 13:00:00,1.0,0.0,15.82,47.76,36.42,5
2025-04-14 14:00:00,0.0,0.0,20.17,40.27,39.56,6
2025-04-14 15:00:00,0.0,1.0,16.88,39.21,43.91,5
2025-04-14 16:00:00,1.0,0.0,16.12,46.62,37.26,6
2025-04-14 17:00:00,1.0,1.0,17.21,40.84,41.95,5
2025-04-14 18:00:00,0.0,1.0,20.36,37.31,42.33,6
2025-04-14 19:00:00,-1.0,1.0,19.51,36.51,43.98,6
2025-04-14 20:00:00,0.0,0.0,27.38,38.55,34.07,4
2025-04-14 21:00:00,-1.0,0.0,29.01,37.31,33.68,31
2025-04-14 22:00:00,-1.0,1.0,26.83,36.52,36.65,22
2025-04-14 23:00:00,-1.0,0.0,22.45,42.54,35.0,8
2025-04-15 00:00:00,0.0,1.0,17.89,40.23,41.88,7
2025-04-15 01:00:00,1.0,1.0,14.9,35.6,49.5,5
2025-04-15 02:00:00,0.0,1.0,24.51,35.8,39.69,6
2025-04-15 03:00:00,1.0,1.0,23.44,34.56,42.0,7
2025-04-15 04:00:00,0.0,1.0,23.36,33.76,42.88,6
2025-04-15 05:00:00,0.0,1.0,20.89,33.13,45.98,5
2025-04-15 06:00:00,0.0,1.0,17.84,37.61,44.56,6
2025-04-15 07:00:00,0.0,1.0,21.21,34.79,43.99,4
2025-04-15 08:00:00,-1.0,0.0,28.07,38.26,33.66,5
2025-04-15 09:00:00,0.0,0.0,21.36,42.27,36.37,8
2025-04-15 10:00:00,-1.0,1.0,28.94,34.91,36.14,4
2025-04-15 11:00:00,0.0,1.0,12.12,35.71,52.17,5
2025-04-15 12:00:00,0.0,0.0,34.6,36.38,29.03,5
2025-04-15 13:00:00,0.0,-1.0,41.23,32.48,26.29,7
2025-04-15 14:00:00,-1.0,-1.0,49.55,33.36,17.1,4
2025-04-15 15:00:00,-1.0,1.0,17.27,33.96,48.77,5
2025-04-15 16:00:00,1.0,1.0,13.06,35.39,51.55,5
2025-04-15 17:00:00,1.0,1.0,15.1,34.56,50.34,5
2025-04-15 18:00:00,1.0,1.0,16.48,36.98,46.55,5
2025-04-15 19:00:00,1.0,0.0,20.21,40.4,39.39,5
2025-04-15 20:00:00,1.0,1.0,19.75,35.95,44.3,6
2025-04-15 21:00:00,1.0,1.0,19.0,37.5,43.5,37
2025-04-15 22:00:00,0.0,-1.0,37.34,32.42,30.24,26
2025-04-15 23:00:00,1.0,0.0,32.9,36.23,30.87,8
2025-04-16 00:00:00,1.0,1.0,18.82,36.96,44.22,7
2025-04-16 01:00:00,1.0,1.0,20.51,38.2,41.3,6
2025-04-16 02:00:00,1.0,1.0,20.44,37.61,41.95,6
2025-04-16 03:00:00,0.0,1.0,25.41,36.46,38.12,5
2025-04-16 04:00:00,1.0,1.0,21.67,32.35,45.99,5
2025-04-16 05:00:00,-1.0,0.0,28.44,39.47,32.09,7
2025-04-16 06:00:00,1.0,1.0,22.34,36.02,41.64,6
2025-04-16 07:00:00,-1.0,0.0,26.91,40.38,32.71,5
2025-04-16 08:00:00,-1.0,0.0,30.47,36.05,33.49,6
2025-04-16 09:00:00,0.0,0.0,29.63,36.44,33.93,6
2025-04-16 10:00:00,0.0,1.0,29.33,35.32,35.35,6
2025-04-16 11:00:00,-1.0,0.0,30.73,36.43,32.84,4
2025-04-16 12:00:00,1.0,1.0,19.92,36.51,43.57,5
2025-04-16 13:00:00,0.0,0.0,28.17,38.25,33.58,5
2025-04-16 14:00:00,-1.0,0.0,33.02,37.77,29.22,7
2025-04-16 15:00:00,-1.0,0.0,29.52,37.12,33.36,4
2025-04-16 16:00:00,0.0,0.0,27.51,36.27,36.23,5
2025-04-16 17:00:00,0.0,0.0,29.13,36.65,34.22,4
2025-04-16 18:00:00,1.0,0.0,30.96,39.33,29.7,5
2025-04-16 19:00:00,1.0,0.0,31.8,36.28,31.93,4
2025-04-16 20:00:00,0.0,0.0,33.37,38.18,28.45,5
2025-04-16 21:00:00,0.0,0.0,29.85,37.7,32.44,28
2025-04-16 22:00:00,-1.0,0.0,32.3,36.96,30.74,20
2025-04-16 23:00:00,-1.0,1.0,28.0,35.76,36.24,7
2025-04-17 00:00:00,0.0,0.0,31.55,35.7,32.75,7
2025-04-17 01:00:00,0.0,0.0,28.35,38.82,32.83,5
2025-04-17 02:00:00,-1.0,-1.0,37.12,33.49,29.39,5
2025-04-17 03:00:00,-1.0,0.0,28.56,37.61,33.83,5
2025-04-17 04:00:00,0.0,1.0,21.56,35.91,42.53,5
2025-04-17 05:00:00,1.0,1.0,10.68,35.19,54.13,6
2025-04-17 06:00:00,1.0,1.0,16.56,31.77,51.68,6
2025-04-17 07:00:00,0.0,1.0,24.01,35.31,40.68,5
2025-04-17 08:00:00,-1.0,-1.0,39.54,34.81,25.65,5
2025-04-17 09:00:00,-1.0,-1.0,34.39,33.75,31.86,4
2025-04-17 10:00:00,0.0,1.0,24.11,36.16,39.73,5
2025-04-17 11:00:00,0.0,1.0,20.34,29.46,50.2,5
2025-04-17 12:00:00,1.0,1.0,17.78,30.77,51.45,5
2025-04-17 13:00:00,0.0,1.0,26.36,36.56,37.09,6
2025-04-17 14:00:00,1.0,1.0,13.59,29.83,56.57,4
2025-04-17 15:00:00,-1.0,0.0,33.3,35.51,31.19,4
2025-04-17 16:00:00,1.0,1.0,10.01,28.58,61.41,5
2025-04-17 17:00:00,1.0,1.0,11.22,24.8,63.98,5
2025-04-17 18:00:00,0.0,0.0,28.81,35.75,35.43,5
2025-04-17 19:00:00,0.0,1.0,29.05,34.04,36.91,4
2025-04-17 20:00:00,1.0,1.0,24.13,36.09,39.78,5
2025-04-17 21:00:00,1.0,0.0,28.89,35.83,35.28,103
2025-04-17 22:00:00,1.0,1.0,28.03,35.15,36.82,65
2025-04-17 23:00:00,0.0,1.0,30.39,34.33,35.29,71
2025-04-18 00:00:00,0.0,1.0,31.51,33.94,34.56,12
2025-04-18 01:00:00,0.0,1.0,29.29,32.42,38.29,19
2025-04-18 02:00:00,0.0,1.0,29.94,32.68,37.38,13
2025-04-18 03:00:00,0.0,1.0,29.97,33.65,36.38,16
2025-04-18 04:00:00,0.0,0.0,29.42,36.97,33.61,15
2025-04-18 05:00:00,0.0,0.0,29.4,36.89,33.71,12
2025-04-18 06:00:00,1.0,1.0,18.36,26.82,54.82,10
2025-04-18 07:00:00,1.0,0.0,27.0,38.24,34.76,16
2025-04-18 08:00:00,1.0,1.0,24.28,33.68,42.04,9
2025-04-18 09:00:00,1.0,1.0,21.65,30.2,48.16,11
2025-04-18 10:00:00,1.0,1.0,25.66,34.64,39.7,13
2025-04-18 11:00:00,1.0,1.0,29.49,33.82,36.69,7
2025-04-18 12:00:00,1.0,1.0,25.02,32.75,42.23,12
2025-04-18 13:00:00,1.0,1.0,22.05,33.5,44.44,12
2025-04-18 14:00:00,1.0,0.0,29.95,36.96,33.08,10
2025-04-18 15:00:00,1.0,1.0,30.84,33.61,35.55,14
2025-04-18 16:00:00,1.0,0.0,32.53,34.72,32.76,13
2025-04-18 17:00:00,1.0,1.0,29.77,33.5,36.73,12
2025-04-18 18:00:00,1.0,0.0,32.44,33.8,33.76,14
2025-04-18 19:00:00,1.0,1.0,30.83,32.8,36.37,14
2025-04-18 20:00:00,1.0,-1.0,34.2,34.14,31.66,26
2025-04-20 21:00:00,0.0,1.0,20.91,32.6,46.48,43
2025-04-20 22:00:00,1.0,1.0,23.64,33.94,42.42,49
2025-04-20 23:00:00,1.0,1.0,28.66,31.85,39.48,12
2025-04-21 00:00:00,1.0,1.0,22.8,32.87,44.33,8
2025-04-21 01:00:00,1.0,1.0,22.86,34.26,42.88,6
2025-04-21 02:00:00,1.0,1.0,27.68,31.71,40.62,6
2025-04-21 03:00:00,0.0,1.0,32.95,32.09,34.96,8
2025-04-21 04:00:00,0.0,1.0,27.42,33.05,39.53,6
2025-04-21 05:00:00,-1.0,1.0,31.91,32.06,36.03,7
2025-04-21 06:00:00,1.0,1.0,22.66,35.23,42.11,6
2025-04-21 07:00:00,0.0,0.0,32.56,37.48,29.97,6
2025-04-21 08:00:00,0.0,-1.0,41.1,30.75,28.15,8
2025-04-21 09:00:00,-1.0,0.0,33.97,34.36,31.67,8
2025-04-21 10:00:00,0.0,1.0,24.15,37.28,38.57,5
2025-04-21 11:00:00,-1.0,0.0,29.59,38.28,32.13,5
2025-04-21 12:00:00,-1.0,-1.0,37.82,35.6,26.58,6
2025-04-21 13:00:00,-1.0,0.0,25.79,39.14,35.07,6
2025-04-21 14:00:00,0.0,1.0,22.9,35.07,42.03,6
2025-04-21 15:00:00,0.0,0.0,28.19,39.08,32.73,5
2025-04-21 16:00:00,0.0,0.0,28.73,37.69,33.59,6
2025-04-21 17:00:00,0.0,0.0,27.56,38.15,34.29,7
2025-04-21 18:00:00,-1.0,0.0,30.95,35.73,33.32,6
2025-04-21 19:00:00,0.0,0.0,24.73,37.89,37.38,5
2025-04-21 20:00:00,0.0,0.0,25.8,37.8,36.4,6
2025-04-21 21:00:00,0.0,1.0,22.21,37.67,40.13,48
2025-04-21 22:00:00,-1.0,1.0,28.05,35.28,36.66,35
2025-04-21 23:00:00,-1.0,1.0,22.62,37.03,40.35,9
2025-04-22 00:00:00,1.0,1.0,18.84,36.66,44.5,6
2025-04-22 01:00:00,1.0,1.0,22.6,31.88,45.53,7
2025-04-22 02:00:00,1.0,1.0,22.18,33.69,44.13,5
2025-04-22 03:00:00,0.0,1.0,25.21,33.86,40.93,5
2025-04-22 04:00:00,0.0,-1.0,37.25,34.07,28.68,5
2025-04-22 05:00:00,-1.0,-1.0,40.31,35.17,24.53,6
2025-04-22 06:00:00,0.0,0.0,26.32,38.22,35.46,6
2025-04-22 07:00:00,-1.0,0.0,29.14,35.63,35.23,6
2025-04-22 08:00:00,-1.0,-1.0,39.96,35.21,24.83,5
2025-04-22 09:00:00,0.0,0.0,29.14,38.24,32.62,6
2025-04-22 10:00:00,0.0,0.0,26.62,37.04,36.34,4
2025-04-22 11:00:00,-1.0,1.0,20.69,36.61,42.7,6
2025-04-22 12:00:00,0.0,0.0,27.56,39.56,32.88,5
2025-04-22 13:00:00,0.0,-1.0,36.59,36.1,27.31,6
2025-04-22 14:00:00,-1.0,-1.0,40.64,32.83,26.53,6
2025-04-22 15:00:00,-1.0,0.0,21.56,42.74,35.71,5
2025-04-22 16:00:00,1.0,0.0,26.79,39.95,33.26,5
2025-04-22 17:00:00,-1.0,-1.0,48.63,33.36,18.02,5
2025-04-22 18:00:00,-1.0,0.0,28.59,40.5,30.9,5
2025-04-22 19:00:00,-1.0,0.0,28.53,42.03,29.43,4
2025-04-22 20:00:00,-1.0,-1.0,38.53,32.68,28.79,3
2025-04-22 21:00:00,-1.0,0.0,24.05,39.87,36.09,52
2025-04-22 22:00:00,1.0,0.0,22.33,42.25,35.42,22
2025-04-22 23:00:00,1.0,0.0,28.34,40.94,30.72,9
2025-04-23 00:00:00,0.0,0.0,33.75,36.14,30.11,7
2025-04-23 01:00:00,-1.0,0.0,33.13,38.17,28.7,5
2025-04-23 02:00:00,-1.0,0.0,36.33,36.75,26.92,6
2025-04-23 03:00:00,1.0,0.0,35.52,36.84,27.64,6
2025-04-23 04:00:00,0.0,0.0,32.7,37.68,29.62,7
2025-04-23 05:00:00,1.0,0.0,33.8,37.88,28.32,6
2025-04-23 06:00:00,1.0,0.0,32.64,37.94,29.42,6
2025-04-23 07:00:00,1.0,0.0,32.35,37.85,29.8,6
2025-04-23 08:00:00,1.0,0.0,33.7,35.16,31.14,8
2025-04-23 09:00:00,-1.0,-1.0,38.22,30.26,31.52,4
2025-04-23 10:00:00,0.0,0.0,33.21,36.61,30.19,6
2025-04-23 11:00:00,-1.0,-1.0,36.89,32.21,30.9,5
2025-04-23 12:00:00,-1.0,-1.0,43.98,34.36,21.66,5
2025-04-23 13:00:00,1.0,0.0,23.98,45.25,30.78,5
2025-04-23 14:00:00,1.0,-1.0,36.73,35.51,27.76,7
2025-04-23 15:00:00,0.0,0.0,31.85,36.55,31.6,5
2025-04-23 16:00:00,-1.0,0.0,31.16,34.71,34.13,5
2025-04-23 17:00:00,0.0,1.0,28.03,35.31,36.66,5
2025-04-23 18:00:00,0.0,1.0,28.76,35.01,36.23,5
2025-04-23 19:00:00,0.0,0.0,32.14,35.89,31.97,5
2025-04-23 20:00:00,1.0,1.0,24.56,35.65,39.79,5
2025-04-23 21:00:00,1.0,0.0,29.52,36.78,33.7,66
2025-04-23 22:00:00,0.0,0.0,31.53,37.07,31.4,44
2025-04-23 23:00:00,1.0,0.0,29.03,38.42,32.55,7
2025-04-24 00:00:00,0.0,0.0,29.74,38.16,32.1,6
2025-04-24 01:00:00,0.0,0.0,31.12,37.38,31.5,5
2025-04-24 02:00:00,-1.0,-1.0,36.2,35.28,28.52,6
2025-04-24 03:00:00,1.0,0.0,32.77,37.93,29.3,6
2025-04-24 04:00:00,1.0,1.0,29.7,33.11,37.18,6
2025-04-24 05:00:00,1.0,1.0,29.12,31.64,39.23,5
2025-04-24 06:00:00,1.0,1.0,28.97,35.39,35.63,5
2025-04-24 07:00:00,0.0,-1.0,40.66,38.97,20.37,6
2025-04-24 08:00:00,0.0,0.0,40.1,41.6,18.3,8
2025-04-24 09:00:00,0.0,-1.0,43.34,39.69,16.97,5
2025-04-24 10:00:00,0.0,-1.0,41.37,38.6,20.03,6
2025-04-24 11:00:00,0.0,0.0,37.37,39.24,23.4,5
2025-04-24 12:00:00,0.0,0.0,35.57,43.9,20.53,5
2025-04-24 13:00:00,0.0,0.0,38.51,41.21,20.28,4
2025-04-24 14:00:00,-1.0,-1.0,38.95,38.64,22.41,5
2025-04-24 15:00:00,1.0,-1.0,40.79,32.87,26.34,5
2025-04-24 16:00:00,0.0,0.0,32.27,34.01,33.72,5
2025-04-24 17:00:00,1.0,1.0,24.69,32.29,43.02,5
2025-04-24 18:00:00,0.0,1.0,29.83,33.95,36.22,5
2025-04-24 19:00:00,0.0,-1.0,41.61,36.03,22.36,5
2025-04-24 20:00:00,-1.0,-1.0,49.1,35.81,15.09,5
2025-04-24 21:00:00,-1.0,-1.0,50.68,34.51,14.81,73
2025-04-24 22:00:00,-1.0,-1.0,49.83,35.63,14.54,44
2025-04-24 23:00:00,-1.0,-1.0,41.37,32.52,26.11,11
2025-04-25 00:00:00,0.0,-1.0,44.23,30.07,25.69,6
2025-04-25 01:00:00,0.0,-1.0,42.85,31.54,25.62,4
2025-04-25 02:00:00,0.0,-1.0,47.14,30.82,22.04,6
2025-04-25 03:00:00,0.0,-1.0,35.63,34.25,30.11,4
2025-04-25 04:00:00,0.0,0.0,29.65,36.43,33.92,6
2025-04-25 05:00:00,1.0,1.0,28.06,31.86,40.08,5
2025-04-25 06:00:00,1.0,-1.0,35.06,33.78,31.16,6
2025-04-25 07:00:00,-1.0,0.0,34.5,36.59,28.9,4
2025-04-25 08:00:00,0.0,-1.0,39.24,31.63,29.13,4
2025-04-25 09:00:00,0.0,-1.0,38.75,33.34,27.91,4
2025-04-25 10:00:00,0.0,0.0,33.33,38.54,28.13,5
2025-04-25 11:00:00,0.0,-1.0,37.81,33.49,28.71,4
2025-04-25 12:00:00,0.0,1.0,18.9,31.86,49.25,5
2025-04-25 13:00:00,1.0,1.0,18.16,31.72,50.13,4
2025-04-25 14:00:00,0.0,0.0,29.57,37.27,33.16,6
2025-04-25 15:00:00,-1.0,0.0,39.19,40.5,20.31,4
2025-04-25 16:00:00,0.0,-1.0,40.89,39.71,19.39,5
2025-04-25 17:00:00,-1.0,-1.0,46.81,38.33,14.86,4
2025-04-25 18:00:00,-1.0,-1.0,52.84,33.65,13.51,4
2025-04-25 19:00:00,0.0,0.0,34.68,38.35,26.96,5
2025-04-25 20:00:00,-1.0,0.0,30.57,35.45,33.99,5
2025-04-27 21:00:00,0.0,-1.0,37.89,36.33,25.78,72
2025-04-27 22:00:00,1.0,-1.0,39.51,32.89,27.59,19
2025-04-27 23:00:00,1.0,-1.0,38.19,32.2,29.61,4
2025-04-28 00:00:00,-1.0,-1.0,38.39,35.03,26.58,5
2025-04-28 01:00:00,1.0,1.0,29.62,33.1,37.28,6
2025-04-28 02:00:00,1.0,1.0,30.07,33.46,36.47,5
2025-04-28 03:00:00,1.0,1.0,32.9,33.41,33.68,5
2025-04-28 04:00:00,-1.0,-1.0,50.44,36.36,13.2,7
2025-04-28 05:00:00,-1.0,-1.0,51.55,35.55,12.9,7
2025-04-28 06:00:00,1.0,1.0,30.29,34.38,35.33,6
2025-04-28 07:00:00,0.0,-1.0,34.83,31.5,33.67,5
2025-04-28 08:00:00,1.0,1.0,32.75,33.13,34.12,5
2025-04-28 09:00:00,1.0,1.0,34.12,31.02,34.86,5
2025-04-28 10:00:00,1.0,0.0,32.71,34.12,33.17,5
2025-04-28 11:00:00,1.0,0.0,33.54,35.71,30.74,5
2025-04-28 12:00:00,0.0,1.0,11.39,24.81,63.8,5
2025-04-28 13:00:00,1.0,1.0,20.54,30.76,48.7,5
2025-04-28 14:00:00,1.0,0.0,29.37,37.0,33.63,5
2025-04-28 15:00:00,1.0,0.0,33.19,37.93,28.88,4
2025-04-28 16:00:00,0.0,0.0,27.95,40.66,31.39,4
2025-04-28 17:00:00,1.0,1.0,23.68,35.8,40.52,4
2025-04-28 18:00:00,0.0,0.0,28.91,38.12,32.97,4
2025-04-28 19:00:00,-1.0,0.0,32.08,36.7,31.21,5
2025-04-28 20:00:00,-1.0,-1.0,39.6,34.58,25.82,5
2025-04-28 21:00:00,-1.0,-1.0,41.72,31.17,27.11,60
2025-04-28 22:00:00,-1.0,-1.0,38.19,34.75,27.06,12
2025-04-28 23:00:00,-1.0,0.0,29.16,36.19,34.65,8
2025-04-29 00:00:00,0.0,-1.0,44.91,31.59,23.51,6
2025-04-29 01:00:00,1.0,-1.0,36.19,33.38,30.43,5
2025-04-29 02:00:00,-1.0,-1.0,43.84,32.05,24.1,6
2025-04-29 03:00:00,0.0,0.0,32.6,35.99,31.41,7
2025-04-29 04:00:00,1.0,1.0,14.35,29.18,56.47,6
2025-04-29 05:00:00,1.0,1.0,27.18,33.21,39.61,6
2025-04-29 06:00:00,1.0,1.0,24.89,33.33,41.79,7
2025-04-29 07:00:00,-1.0,0.0,28.55,36.44,35.01,6
2025-04-29 08:00:00,0.0,-1.0,43.13,34.83,22.03,5
2025-04-29 09:00:00,0.0,-1.0,34.8,34.22,30.98,5
2025-04-29 10:00:00,1.0,1.0,27.55,34.11,38.34,5
2025-04-29 11:00:00,1.0,1.0,28.41,33.32,38.27,5
2025-04-29 12:00:00,-1.0,-1.0,42.38,34.43,23.18,6
2025-04-29 13:00:00,0.0,-1.0,38.2,33.28,28.53,5
2025-04-29 14:00:00,1.0,1.0,16.52,32.07,51.41,9
2025-04-29 15:00:00,1.0,0.0,31.81,34.88,33.31,4
2025-04-29 16:00:00,-1.0,-1.0,49.59,33.39,17.03,5
2025-04-29 17:00:00,-1.0,0.0,32.55,36.14,31.31,5
2025-04-29 18:00:00,0.0,1.0,28.85,33.38,37.77,5
2025-04-29 19:00:00,0.0,1.0,24.82,32.61,42.58,5
2025-04-29 20:00:00,0.0,1.0,22.73,34.46,42.81,5
2025-04-29 21:00:00,0.0,1.0,21.28,32.96,45.75,57
2025-04-29 22:00:00,-1.0,1.0,28.51,35.62,35.88,47
2025-04-29 23:00:00,-1.0,1.0,27.32,35.89,36.79,8
2025-04-30 00:00:00,-1.0,-1.0,38.87,31.24,29.89,7
2025-04-30 01:00:00,1.0,1.0,23.18,32.6,44.22,4
2025-04-30 02:00:00,1.0,1.0,28.59,33.67,37.74,6
2025-04-30 03:00:00,1.0,1.0,26.07,31.57,42.36,5
2025-04-30 04:00:00,1.0,1.0,26.5,33.15,40.35,6
2025-04-30 05:00:00,0.0,0.0,34.9,36.34,28.76,6
2025-04-30 06:00:00,-1.0,-1.0,46.27,36.19,17.54,7
2025-04-30 07:00:00,-1.0,1.0,28.96,33.55,37.49,5
2025-04-30 08:00:00,0.0,1.0,27.03,33.96,39.01,8
2025-04-30 09:00:00,1.0,1.0,20.29,34.25,45.46,7
2025-04-30 10:00:00,1.0,1.0,20.19,32.21,47.6,5
2025-04-30 11:00:00,0.0,1.0,26.69,33.65,39.66,5
2025-04-30 12:00:00,-1.0,-1.0,47.82,33.28,18.9,6
2025-04-30 13:00:00,0.0,-1.0,46.54,29.78,23.68,4
2025-04-30 14:00:00,-1.0,-1.0,39.88,32.61,27.52,7
2025-04-30 15:00:00,0.0,0.0,33.69,34.84,31.47,4
2025-04-30 16:00:00,-1.0,-1.0,47.16,30.47,22.37,5
2025-04-30 17:00:00,0.0,-1.0,47.94,29.35,22.71,6
